id,name,nameLastChangedAt,start,startLastChangedAt,ended,endedLastChangedAt,roundID,roundIDLastChangedAt,duration,durationLastChangedAt,started,startedLastChangedAt,gameID,gameIDLastChangedAt,batchID,batchIDLastChangedAt,timerID,timerIDLastChangedAt,index,indexLastChangedAt
01HMZG6QXT3WA09JKSGKRFKAV4,recall,2024-01-25T05:06:42.235000517Z,true,2024-01-25T05:09:24.315423814Z,true,2024-01-25T05:09:27.207002058Z,01HMZG6NV09ZERYMZNSDCCNKG4,2024-01-25T05:06:42.235000517Z,10000,2024-01-25T05:06:42.235000517Z,true,2024-01-25T05:09:24.380079327Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:42.235000517Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:42.235000517Z,01HMZG6PT69C90WHK371CPNMHB,2024-01-25T05:06:42.235000517Z,0,2024-01-25T05:06:42.235000517Z
01HMZG6QXV272TY31K5J7WFB96,recall,2024-01-25T05:06:42.235269864Z,true,2024-01-25T05:09:27.365875815Z,true,2024-01-25T05:09:30.846749191Z,01HMZG6NV956KYPSDHEZ54WE58,2024-01-25T05:06:42.235269864Z,10000,2024-01-25T05:06:42.235269864Z,true,2024-01-25T05:09:27.449819584Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:42.235269864Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:42.235269864Z,01HMZG6PT69C90WHK37F7F2JTQ,2024-01-25T05:06:42.235269864Z,0,2024-01-25T05:06:42.235269864Z
01HMZG6QZ9F98JAW4T7WNEVQPB,recall,2024-01-25T05:06:42.281742293Z,true,2024-01-25T05:09:30.972286516Z,true,2024-01-25T05:09:32.841036425Z,01HMZG6NVAQDMBGWVVJZJZ1Q7B,2024-01-25T05:06:42.281742293Z,10000,2024-01-25T05:06:42.281742293Z,true,2024-01-25T05:09:31.026326546Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:42.281742293Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:42.281742293Z,01HMZG6PTYXFJ9W8V5G7J2DF4Z,2024-01-25T05:06:42.281742293Z,0,2024-01-25T05:06:42.281742293Z
01HMZG6QZAHEHYK49XHBPVBVK8,recall,2024-01-25T05:06:42.282028326Z,true,2024-01-25T05:09:35.651129358Z,true,2024-01-25T05:09:38.155291389Z,01HMZG6NWHPNR0SZ4T48VWETMD,2024-01-25T05:06:42.282028326Z,10000,2024-01-25T05:06:42.282028326Z,true,2024-01-25T05:09:35.74964349Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:42.282028326Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:42.282028326Z,01HMZG6PTYXFJ9W8V5GQDH1A9H,2024-01-25T05:06:42.282028326Z,0,2024-01-25T05:06:42.282028326Z
01HMZG6QZJAQHT9BGMYZ78KMD2,recall,2024-01-25T05:06:42.290188253Z,true,2024-01-25T05:09:20.674569862Z,true,2024-01-25T05:09:24.188232901Z,01HMZG6NTE0YFPSJZVMFT1EA8E,2024-01-25T05:06:42.290188253Z,10000,2024-01-25T05:06:42.290188253Z,true,2024-01-25T05:09:20.72948125Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:42.290188253Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:42.290188253Z,01HMZG6PVMY05Q7D060DA65X2Z,2024-01-25T05:06:42.290188253Z,0,2024-01-25T05:06:42.290188253Z
01HMZG6R08NBK38VMH01WGFGEG,result,2024-01-25T05:06:42.312491208Z,true,2024-01-25T05:17:14.284096635Z,true,2024-01-25T05:17:16.044638008Z,01HMZG6NERS91FRET6EN4XRMQN,2024-01-25T05:06:42.312491208Z,10000,2024-01-25T05:06:42.312491208Z,true,2024-01-25T05:17:14.340100864Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:42.312491208Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:42.312491208Z,01HMZG6PRKPY1B0TEK2YV09AHZ,2024-01-25T05:06:42.312491208Z,1,2024-01-25T05:06:42.312491208Z
01HMZG6R08NBK38VMH0PMMDDWM,recall,2024-01-25T05:06:42.312878331Z,true,2024-01-25T05:09:44.218807817Z,true,2024-01-25T05:09:47.801331835Z,01HMZG6NXB6F38PB0X8HK6FFKE,2024-01-25T05:06:42.312878331Z,10000,2024-01-25T05:06:42.312878331Z,true,2024-01-25T05:09:44.283918024Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:42.312878331Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:42.312878331Z,01HMZG6PWFJD2J0P3CYJZ1B92H,2024-01-25T05:06:42.312878331Z,0,2024-01-25T05:06:42.312878331Z
01HMZG6R17K1RVEWXZHTE8CZKJ,instructions,2024-01-25T05:06:42.344021446Z,true,2024-01-25T05:09:52.903991126Z,true,2024-01-25T05:10:35.034396278Z,01HMZG6NY0WMRMBTAWVJXJ4ESC,2024-01-25T05:06:42.344021446Z,10000,2024-01-25T05:06:42.344021446Z,true,2024-01-25T05:09:53.029077894Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:42.344021446Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:42.344021446Z,01HMZG6PWGPH1XQ12H62KGSD8Q,2024-01-25T05:06:42.344021446Z,0,2024-01-25T05:06:42.344021446Z
01HMZG6R28RVK6ASQ7ZHQHWA7C,recall,2024-01-25T05:06:42.376410756Z,true,2024-01-25T05:09:38.332243123Z,true,2024-01-25T05:09:41.125671986Z,01HMZG6NWKNSA4GCTDYGXWQZ8N,2024-01-25T05:06:42.376410756Z,10000,2024-01-25T05:06:42.376410756Z,true,2024-01-25T05:09:38.421826299Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:42.376410756Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:42.376410756Z,01HMZG6PW3PVP8S23XEZ333STW,2024-01-25T05:06:42.376410756Z,0,2024-01-25T05:06:42.376410756Z
01HMZG6R28RVK6ASQ8029TMJNJ,recall,2024-01-25T05:06:42.376952862Z,true,2024-01-25T05:09:41.294533676Z,true,2024-01-25T05:09:44.093024527Z,01HMZG6NX01SH9YFYC8NMX5Q76,2024-01-25T05:06:42.376952862Z,10000,2024-01-25T05:06:42.376952862Z,true,2024-01-25T05:09:41.412287068Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:42.376952862Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:42.376952862Z,01HMZG6PW3PVP8S23XF5HQ125Y,2024-01-25T05:06:42.376952862Z,0,2024-01-25T05:06:42.376952862Z
01HMZG6R38QMJFRYBYGYVQ7HER,instructions,2024-01-25T05:06:42.408310446Z,true,2024-01-25T05:11:07.541243863Z,true,2024-01-25T05:11:23.096497614Z,01HMZG6P0ZH8W0154KJK2E9PXZ,2024-01-25T05:06:42.408310446Z,10000,2024-01-25T05:06:42.408310446Z,true,2024-01-25T05:11:07.608220977Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:42.408310446Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:42.408310446Z,01HMZG6PXC4FZ6J16VXZ8APE1V,2024-01-25T05:06:42.408310446Z,0,2024-01-25T05:06:42.408310446Z
01HMZG6R3CAC1RS42GASZ1DNEP,train,2024-01-25T05:06:42.412987003Z,true,2024-01-25T05:07:59.946689162Z,true,2024-01-25T05:08:04.620509986Z,01HMZG6NGJMD31Z4ABQM1ERZN0,2024-01-25T05:06:42.412987003Z,10000,2024-01-25T05:06:42.412987003Z,true,2024-01-25T05:07:59.996339135Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:42.412987003Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:42.412987003Z,01HMZG6PXC4FZ6J16VY2XSF0TP,2024-01-25T05:06:42.412987003Z,0,2024-01-25T05:06:42.412987003Z
01HMZG6R6EMATAH70CWXH04D98,recall,2024-01-25T05:06:42.510567319Z,true,2024-01-25T05:09:50.486583113Z,true,2024-01-25T05:09:52.762782648Z,01HMZG6NXPTF08RSRAYQVKZQ06,2024-01-25T05:06:42.510567319Z,10000,2024-01-25T05:06:42.510567319Z,true,2024-01-25T05:09:50.542860503Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:42.510567319Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:42.510567319Z,01HMZG6Q1K17FRX3X804C1VCJY,2024-01-25T05:06:42.510567319Z,0,2024-01-25T05:06:42.510567319Z
01HMZG6RR00REXCXAAN3505G8Q,train,2024-01-25T05:06:43.072987989Z,true,2024-01-25T05:08:09.217658504Z,true,2024-01-25T05:08:11.562811728Z,01HMZG6PGE28SHQ323SRAK6WJC,2024-01-25T05:06:43.072987989Z,10000,2024-01-25T05:06:43.072987989Z,true,2024-01-25T05:08:09.302484298Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:43.072987989Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:43.072987989Z,01HMZG6QH86A0PPRW83TFE4527,2024-01-25T05:06:43.072987989Z,0,2024-01-25T05:06:43.072987989Z
01HMZG6RRBMK71BZS487AR24E7,choice,2024-01-25T05:06:43.083737981Z,true,2024-01-25T05:11:29.759296681Z,true,2024-01-25T05:11:52.535951378Z,01HMZG6P1T7CWH1BK7DKC1GHEX,2024-01-25T05:06:43.083737981Z,10000,2024-01-25T05:06:43.083737981Z,true,2024-01-25T05:11:29.819898951Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:43.083737981Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:43.083737981Z,01HMZG6PJTRZPE2T3GDQYH4EP7,2024-01-25T05:06:43.083737981Z,0,2024-01-25T05:06:43.083737981Z
01HMZG6RRCBRAEKXYZ04N2WWM7,result,2024-01-25T05:06:43.084503623Z,true,2024-01-25T05:11:52.562614965Z,true,2024-01-25T05:11:59.210349955Z,01HMZG6P1T7CWH1BK7DKC1GHEX,2024-01-25T05:06:43.084503623Z,10000,2024-01-25T05:06:43.084503623Z,true,2024-01-25T05:11:52.62606818Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:43.084503623Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:43.084503623Z,01HMZG6QH86A0PPRW83YB12697,2024-01-25T05:06:43.084503623Z,1,2024-01-25T05:06:43.084503623Z
01HMZG6RYGXA0SVTSEXRQVN9GG,choice,2024-01-25T05:06:43.280732446Z,true,2024-01-25T05:12:28.386626663Z,true,2024-01-25T05:12:39.745324505Z,01HMZG6P37GEHB8X8RRDJWGE52,2024-01-25T05:06:43.280732446Z,10000,2024-01-25T05:06:43.280732446Z,true,2024-01-25T05:12:28.454595469Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:43.280732446Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:43.280732446Z,01HMZG6PMB7HWCAE6KEG0S53E3,2024-01-25T05:06:43.280732446Z,0,2024-01-25T05:06:43.280732446Z
01HMZG6RYHCP058XFMB5WMH67X,result,2024-01-25T05:06:43.28109714Z,true,2024-01-25T05:12:39.770597922Z,true,2024-01-25T05:12:42.902845719Z,01HMZG6P37GEHB8X8RRDJWGE52,2024-01-25T05:06:43.28109714Z,10000,2024-01-25T05:06:43.28109714Z,true,2024-01-25T05:12:39.825759296Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:43.28109714Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:43.28109714Z,01HMZG6QMQ712ACXB8QFEFBTK0,2024-01-25T05:06:43.28109714Z,1,2024-01-25T05:06:43.28109714Z
01HMZG6RYYT8BKQRT53CC6HMVK,recall,2024-01-25T05:06:43.295121204Z,true,2024-01-25T05:09:10.121532257Z,true,2024-01-25T05:09:12.360364139Z,01HMZG6PMFHBAS44E1TJP3R33N,2024-01-25T05:06:43.295121204Z,10000,2024-01-25T05:06:43.295121204Z,true,2024-01-25T05:09:10.194537425Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:43.295121204Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:43.295121204Z,01HMZG6QMQ712ACXB8QN91G8ZE,2024-01-25T05:06:43.295121204Z,0,2024-01-25T05:06:43.295121204Z
01HMZG6S7GQ6YHD1YWDPH019BT,train,2024-01-25T05:06:43.56814311Z,true,2024-01-25T05:07:37.314982714Z,true,2024-01-25T05:07:38.569263392Z,01HMZG6PPQHQ7X8JZ3HADKB531,2024-01-25T05:06:43.56814311Z,10000,2024-01-25T05:06:43.56814311Z,true,2024-01-25T05:07:37.377856656Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:43.56814311Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:43.56814311Z,01HMZG6QRVSXG0RYS1R60CFV8G,2024-01-25T05:06:43.56814311Z,0,2024-01-25T05:06:43.56814311Z
01HMZG6SMEXQWW9KS16P9KY6EQ,choice,2024-01-25T05:06:43.98288627Z,true,2024-01-25T05:11:59.335603185Z,true,2024-01-25T05:12:25.87934465Z,01HMZG6P2EFJYMSQM7ZQRWZ6AZ,2024-01-25T05:06:43.98288627Z,10000,2024-01-25T05:06:43.98288627Z,true,2024-01-25T05:11:59.387135265Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:43.98288627Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:43.98288627Z,01HMZG6PXP2BHGHJHDJ6BAGH36,2024-01-25T05:06:43.98288627Z,0,2024-01-25T05:06:43.98288627Z
01HMZG6SMFQKX7VHPS7395CW29,result,2024-01-25T05:06:43.983269164Z,true,2024-01-25T05:12:25.917615514Z,true,2024-01-25T05:12:28.198745644Z,01HMZG6P2EFJYMSQM7ZQRWZ6AZ,2024-01-25T05:06:43.983269164Z,10000,2024-01-25T05:06:43.983269164Z,true,2024-01-25T05:12:26.001789289Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:43.983269164Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:43.983269164Z,01HMZG6R38QMJFRYBYGT5NBAYR,2024-01-25T05:06:43.983269164Z,1,2024-01-25T05:06:43.983269164Z
01HMZG6SMWXX7BC5HYB4K3S20Z,example-choice,2024-01-25T05:06:44.001121322Z,true,2024-01-25T05:10:35.177769273Z,true,2024-01-25T05:10:47.237763374Z,01HMZG6NZJPB6SX822R8B3A5ME,2024-01-25T05:06:44.001121322Z,10000,2024-01-25T05:06:44.001121322Z,true,2024-01-25T05:10:35.247584895Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:44.001121322Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:44.001121322Z,01HMZG6PXB5D4FZT0G8KNED481,2024-01-25T05:06:44.001121322Z,0,2024-01-25T05:06:44.001121322Z
01HMZG6SN13GT8N1KKKKB4QJHT,example-result,2024-01-25T05:06:44.00152689Z,true,2024-01-25T05:10:47.268243192Z,true,2024-01-25T05:10:50.468738591Z,01HMZG6NZJPB6SX822R8B3A5ME,2024-01-25T05:06:44.00152689Z,10000,2024-01-25T05:06:44.00152689Z,true,2024-01-25T05:10:47.392860702Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:44.00152689Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:44.00152689Z,01HMZG6R38QMJFRYBYGXPA1CXN,2024-01-25T05:06:44.00152689Z,1,2024-01-25T05:06:44.00152689Z
01HMZG6SPDG3K3R9FR6BXJS6HV,choice,2024-01-25T05:06:44.045314351Z,true,2024-01-25T05:12:43.037182267Z,true,2024-01-25T05:12:52.497679057Z,01HMZG6P47XB8HTT5G182CYYFD,2024-01-25T05:06:44.045314351Z,10000,2024-01-25T05:06:44.045314351Z,true,2024-01-25T05:12:43.162023223Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:44.045314351Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:44.045314351Z,01HMZG6Q1K17FRX3X80HGG1BR6,2024-01-25T05:06:44.045314351Z,0,2024-01-25T05:06:44.045314351Z
01HMZG6SPDG3K3R9FR722NB755,result,2024-01-25T05:06:44.045735895Z,true,2024-01-25T05:12:52.546624559Z,true,2024-01-25T05:12:54.352968229Z,01HMZG6P47XB8HTT5G182CYYFD,2024-01-25T05:06:44.045735895Z,10000,2024-01-25T05:06:44.045735895Z,true,2024-01-25T05:12:52.641110203Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:44.045735895Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:44.045735895Z,01HMZG6R6FMA13Z9ECQW1EV99E,2024-01-25T05:06:44.045735895Z,1,2024-01-25T05:06:44.045735895Z
01HMZG6SQJP3V7QAKEKH7JQMJ0,choice,2024-01-25T05:06:44.082162764Z,true,2024-01-25T05:12:54.505158129Z,true,2024-01-25T05:13:12.96589589Z,01HMZG6P5AD1YSEPTA7C0J9Q2Z,2024-01-25T05:06:44.082162764Z,10000,2024-01-25T05:06:44.082162764Z,true,2024-01-25T05:12:54.575489377Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:44.082162764Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:44.082162764Z,01HMZG6Q2ETESARG1AFT4TMBP2,2024-01-25T05:06:44.082162764Z,0,2024-01-25T05:06:44.082162764Z
01HMZG6SQJP3V7QAKEM6BX0PR8,result,2024-01-25T05:06:44.082452263Z,true,2024-01-25T05:13:13.013201434Z,true,2024-01-25T05:13:14.844882713Z,01HMZG6P5AD1YSEPTA7C0J9Q2Z,2024-01-25T05:06:44.082452263Z,10000,2024-01-25T05:06:44.082452263Z,true,2024-01-25T05:13:13.130311484Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:44.082452263Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:44.082452263Z,01HMZG6R75G9AAJRTAFEFSR2CC,2024-01-25T05:06:44.082452263Z,1,2024-01-25T05:06:44.082452263Z
01HMZG6SR77N632MJ90PV62PF7,choice,2024-01-25T05:06:44.10395382Z,true,2024-01-25T05:14:43.350693676Z,true,2024-01-25T05:14:51.634620694Z,01HMZG6P7WYXRWD582FZQA1MGF,2024-01-25T05:06:44.10395382Z,10000,2024-01-25T05:06:44.10395382Z,true,2024-01-25T05:14:43.437003387Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:44.10395382Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:44.10395382Z,01HMZG6Q3QAVAFZGFP5EYXKQQ4,2024-01-25T05:06:44.10395382Z,0,2024-01-25T05:06:44.10395382Z
01HMZG6SR8X71W70FHYSA09KDG,result,2024-01-25T05:06:44.104312486Z,true,2024-01-25T05:14:51.711076598Z,true,2024-01-25T05:14:53.108358278Z,01HMZG6P7WYXRWD582FZQA1MGF,2024-01-25T05:06:44.104312486Z,10000,2024-01-25T05:06:44.104312486Z,true,2024-01-25T05:14:51.806666005Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:44.104312486Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:44.104312486Z,01HMZG6R778X738J1YF2MJGZPF,2024-01-25T05:06:44.104312486Z,1,2024-01-25T05:06:44.104312486Z
01HMZG6SSRRQ6Q6W35X0AJ971C,choice,2024-01-25T05:06:44.152495377Z,true,2024-01-25T05:16:22.124668535Z,true,2024-01-25T05:16:45.331175348Z,01HMZG6PDGYS7WVXWQA3X3CYHE,2024-01-25T05:06:44.152495377Z,10000,2024-01-25T05:06:44.152495377Z,true,2024-01-25T05:16:22.179471051Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:44.152495377Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:44.152495377Z,01HMZG6Q5EQ3S0DZ4Z9VB3D98T,2024-01-25T05:06:44.152495377Z,0,2024-01-25T05:06:44.152495377Z
01HMZG6SSRRQ6Q6W35XHHJRT46,result,2024-01-25T05:06:44.152907165Z,true,2024-01-25T05:16:45.36642942Z,true,2024-01-25T05:16:50.090766464Z,01HMZG6PDGYS7WVXWQA3X3CYHE,2024-01-25T05:06:44.152907165Z,10000,2024-01-25T05:06:44.152907165Z,true,2024-01-25T05:16:45.427671001Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:44.152907165Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:44.152907165Z,01HMZG6R8SAPP37Z2A4CA2X2DC,2024-01-25T05:06:44.152907165Z,1,2024-01-25T05:06:44.152907165Z
01HMZG6ST3WP2WVV392QYEDDM3,choice,2024-01-25T05:06:44.163395193Z,true,2024-01-25T05:14:53.246536306Z,true,2024-01-25T05:15:00.298064738Z,01HMZG6P8JN7QAF3X6ARS37N6J,2024-01-25T05:06:44.163395193Z,10000,2024-01-25T05:06:44.163395193Z,true,2024-01-25T05:14:53.315921847Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:44.163395193Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:44.163395193Z,01HMZG6Q3QAVAFZGFP5RNV4RH0,2024-01-25T05:06:44.163395193Z,0,2024-01-25T05:06:44.163395193Z
01HMZG6ST3WP2WVV393FF5HHHZ,result,2024-01-25T05:06:44.163716192Z,true,2024-01-25T05:15:00.345158907Z,true,2024-01-25T05:15:03.67097446Z,01HMZG6P8JN7QAF3X6ARS37N6J,2024-01-25T05:06:44.163716192Z,10000,2024-01-25T05:06:44.163716192Z,true,2024-01-25T05:15:00.433502224Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:44.163716192Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:44.163716192Z,01HMZG6R778X738J1YF5QAKW9P,2024-01-25T05:06:44.163716192Z,1,2024-01-25T05:06:44.163716192Z
01HMZG6STYC9M6J63JVVXFPHNF,choice,2024-01-25T05:06:44.190059615Z,true,2024-01-25T05:13:27.672634731Z,true,2024-01-25T05:13:42.044174696Z,01HMZG6P5XYEQ5BKW9PKM2PFRD,2024-01-25T05:06:44.190059615Z,10000,2024-01-25T05:06:44.190059615Z,true,2024-01-25T05:13:27.809540755Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:44.190059615Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:44.190059615Z,01HMZG6Q2ETESARG1AG7MJEY9C,2024-01-25T05:06:44.190059615Z,0,2024-01-25T05:06:44.190059615Z
01HMZG6STYC9M6J63JWJ8Q5RJP,result,2024-01-25T05:06:44.190399696Z,true,2024-01-25T05:13:42.076979702Z,true,2024-01-25T05:13:44.414754678Z,01HMZG6P5XYEQ5BKW9PKM2PFRD,2024-01-25T05:06:44.190399696Z,10000,2024-01-25T05:06:44.190399696Z,true,2024-01-25T05:13:42.143164153Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:44.190399696Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:44.190399696Z,01HMZG6R78G2DA69YK6X8S9QXS,2024-01-25T05:06:44.190399696Z,1,2024-01-25T05:06:44.190399696Z
01HMZG6SVBZV8ZXPWCYDSA7YA7,choice,2024-01-25T05:06:44.203438904Z,true,2024-01-25T05:13:15.049332501Z,true,2024-01-25T05:13:25.095579975Z,01HMZG6P6AGANXT0MNW8P5RC2M,2024-01-25T05:06:44.203438904Z,10000,2024-01-25T05:06:44.203438904Z,true,2024-01-25T05:13:15.141214337Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:44.203438904Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:44.203438904Z,01HMZG6Q3CHQFNERPP2ZDCNGQ3,2024-01-25T05:06:44.203438904Z,0,2024-01-25T05:06:44.203438904Z
01HMZG6SVH7SEZY7NC4T73EMS0,result,2024-01-25T05:06:44.209720477Z,true,2024-01-25T05:13:25.129662724Z,true,2024-01-25T05:13:27.520050295Z,01HMZG6P6AGANXT0MNW8P5RC2M,2024-01-25T05:06:44.209720477Z,10000,2024-01-25T05:06:44.209720477Z,true,2024-01-25T05:13:25.196792701Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:44.209720477Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:44.209720477Z,01HMZG6R7FTHWY2K7R69XYAYRF,2024-01-25T05:06:44.209720477Z,1,2024-01-25T05:06:44.209720477Z
01HMZG6SVWWNRMZ9ZRCKA1AQSR,choice,2024-01-25T05:06:44.220183372Z,true,2024-01-25T05:14:16.599382882Z,true,2024-01-25T05:14:40.978593505Z,01HMZG6P7492WE14WJESMVZWH1,2024-01-25T05:06:44.220183372Z,10000,2024-01-25T05:06:44.220183372Z,true,2024-01-25T05:14:16.678702376Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:44.220183372Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:44.220183372Z,01HMZG6Q3QAVAFZGFP5539S063,2024-01-25T05:06:44.220183372Z,0,2024-01-25T05:06:44.220183372Z
01HMZG6SW6JHX6BVMGH5KXSCK7,result,2024-01-25T05:06:44.230571088Z,true,2024-01-25T05:14:41.015423574Z,true,2024-01-25T05:14:43.185226546Z,01HMZG6P7492WE14WJESMVZWH1,2024-01-25T05:06:44.230571088Z,10000,2024-01-25T05:06:44.230571088Z,true,2024-01-25T05:14:41.086055375Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:44.230571088Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:44.230571088Z,01HMZG6R7HKAH0H4R7TQYQJ855,2024-01-25T05:06:44.230571088Z,1,2024-01-25T05:06:44.230571088Z
01HMZG6SWHH6ASKF81T2STM2RW,choice,2024-01-25T05:06:44.241722943Z,true,2024-01-25T05:13:44.608333373Z,true,2024-01-25T05:14:12.966817134Z,01HMZG6P6TGBM0WMQKKX8T472N,2024-01-25T05:06:44.241722943Z,10000,2024-01-25T05:06:44.241722943Z,true,2024-01-25T05:13:44.69933715Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:44.241722943Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:44.241722943Z,01HMZG6Q3CHQFNERPP3650DYM8,2024-01-25T05:06:44.241722943Z,0,2024-01-25T05:06:44.241722943Z
01HMZG6SWJ9F5ZD0PYCX5PAMAZ,choice,2024-01-25T05:06:44.242090002Z,true,2024-01-25T05:15:34.953139574Z,true,2024-01-25T05:15:52.062337852Z,01HMZG6PCMXEWQ2H64Q7HDZCAY,2024-01-25T05:06:44.242090002Z,10000,2024-01-25T05:06:44.242090002Z,true,2024-01-25T05:15:35.01492879Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:44.242090002Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:44.242090002Z,01HMZG6Q5DAJJ8HA3J75RAZBXP,2024-01-25T05:06:44.242090002Z,0,2024-01-25T05:06:44.242090002Z
