id,gameID,gameIDLastChangedAt,batchID,batchIDLastChangedAt,name,nameLastChangedAt,ended,endedLastChangedAt,stageIndex,stageIndexLastChangedAt,instructions,instructionsLastChangedAt,index,indexLastChangedAt,start,startLastChangedAt,label,labelLastChangedAt,target,targetLastChangedAt,images,imagesLastChangedAt,directorOrder,directorOrderLastChangedAt,decision,decisionLastChangedAt,verb,verbLastChangedAt,guesserOrder,guesserOrderLastChangedAt
01HMZG6NXDCF3FCDA83T9265J2,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:40.173618504Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:40.173618504Z,Round 47,2024-01-25T05:06:40.173618504Z,true,2024-01-25T05:09:50.417066772Z,1,2024-01-25T05:06:41.803890533Z,,2024-01-25T05:06:40.173618504Z,48,2024-01-25T05:06:40.173618504Z,true,2024-01-25T05:09:47.845197425Z,apple,2024-01-25T05:06:40.173618504Z,,,,,,,,,,,,
01HMZG6NXPTF08RSRAYQVKZQ06,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:40.183027612Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:40.183027612Z,Round 48,2024-01-25T05:06:40.183027612Z,true,2024-01-25T05:09:52.800981682Z,1,2024-01-25T05:06:42.511460955Z,,2024-01-25T05:06:40.183027612Z,49,2024-01-25T05:06:40.183027612Z,true,2024-01-25T05:09:50.429813122Z,ball,2024-01-25T05:06:40.183027612Z,,,,,,,,,,,,
01HMZG6NY0WMRMBTAWVJXJ4ESC,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:40.192327592Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:40.192327592Z,Round 49,2024-01-25T05:06:40.192327592Z,true,2024-01-25T05:10:35.066960085Z,1,2024-01-25T05:06:42.363113155Z,example,2024-01-25T05:06:40.192327592Z,50,2024-01-25T05:06:40.192327592Z,true,2024-01-25T05:09:52.829927369Z,,,,,,,,,,,,,,
01HMZG6NZJPB6SX822R8B3A5ME,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:40.242658824Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:40.242658824Z,Round 49,2024-01-25T05:06:40.242658824Z,true,2024-01-25T05:10:50.513504579Z,2,2024-01-25T05:06:44.025352936Z,,2024-01-25T05:06:40.242658824Z,51,2024-01-25T05:06:40.242658824Z,true,2024-01-25T05:10:35.08116879Z,The waitress dropped the banana,2024-01-25T05:06:40.242658824Z,waitress-drop-banana,2024-01-25T05:06:40.242658824Z,"[""waitress-drop-banana"",""pirate-eat-banana"",""chef-point (at)-clown"",""artist-elbow-doctor""]",2024-01-25T05:06:40.242658824Z,"[""waitress-drop-banana"",""chef-point (at)-clown"",""artist-elbow-doctor"",""pirate-eat-banana""]",2024-01-25T05:06:40.242658824Z,waitress-drop-banana,2024-01-25T05:10:42.811724592Z,drop,2024-01-25T05:06:40.242658824Z,"[""waitress-drop-banana"",""chef-point (at)-clown"",""pirate-eat-banana"",""artist-elbow-doctor""]",2024-01-25T05:06:40.242658824Z
01HMZG6P0ZH8W0154KJK2E9PXZ,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:40.288024757Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:40.288024757Z,Round 51,2024-01-25T05:06:40.288024757Z,true,2024-01-25T05:11:23.127140112Z,1,2024-01-25T05:06:42.42580876Z,choice,2024-01-25T05:06:40.288024757Z,53,2024-01-25T05:06:40.288024757Z,true,2024-01-25T05:11:07.43981887Z,,,,,,,,,,,,,,
01HMZG6P1MCB91721J052HH9TW,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:40.308126036Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:40.308126036Z,Round 51,2024-01-25T05:06:40.308126036Z,true,2024-01-25T05:11:29.651385015Z,1,2024-01-25T05:06:41.832512844Z,,2024-01-25T05:06:40.308126036Z,54,2024-01-25T05:06:40.308126036Z,true,2024-01-25T05:11:23.140223782Z,,,,,,,,,,,,,,
01HMZG6P1T7CWH1BK7DKC1GHEX,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:40.314894744Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:40.314894744Z,Round 51,2024-01-25T05:06:40.314894744Z,true,2024-01-25T05:11:59.238078521Z,2,2024-01-25T05:06:43.102838441Z,,2024-01-25T05:06:40.314894744Z,55,2024-01-25T05:06:40.314894744Z,true,2024-01-25T05:11:29.692192999Z,NA,2024-01-25T05:06:40.314894744Z,ballerina-bite-apple,2024-01-25T05:06:40.314894744Z,"[""ballerina-bite-apple"",""pirate-clean-ball"",""artist-spill-cup"",""chef-cut-apple""]",2024-01-25T05:06:40.314894744Z,"[""ballerina-bite-apple"",""artist-spill-cup"",""pirate-clean-ball"",""chef-cut-apple""]",2024-01-25T05:06:40.314894744Z,ballerina-bite-apple,2024-01-25T05:11:52.518642103Z,bite,2024-01-25T05:06:40.314894744Z,"[""chef-cut-apple"",""pirate-clean-ball"",""artist-spill-cup"",""ballerina-bite-apple""]",2024-01-25T05:06:40.314894744Z
01HMZG6P2EFJYMSQM7ZQRWZ6AZ,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:40.3346047Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:40.3346047Z,Round 52,2024-01-25T05:06:40.3346047Z,true,2024-01-25T05:12:28.238497364Z,2,2024-01-25T05:06:44.010514135Z,,2024-01-25T05:06:40.3346047Z,56,2024-01-25T05:06:40.3346047Z,true,2024-01-25T05:11:59.251786436Z,NA,2024-01-25T05:06:40.3346047Z,chef-fight-sailor,2024-01-25T05:06:40.3346047Z,"[""chef-fight-sailor"",""artist-sniff-cup"",""chef-step (on)-soldier"",""doctor-dance-cowboy""]",2024-01-25T05:06:40.3346047Z,"[""artist-sniff-cup"",""doctor-dance-cowboy"",""chef-step (on)-soldier"",""chef-fight-sailor""]",2024-01-25T05:06:40.3346047Z,chef-fight-sailor,2024-01-25T05:12:25.853587781Z,fight,2024-01-25T05:06:40.3346047Z,"[""chef-step (on)-soldier"",""doctor-dance-cowboy"",""chef-fight-sailor"",""artist-sniff-cup""]",2024-01-25T05:06:40.3346047Z
01HMZG6P37GEHB8X8RRDJWGE52,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:40.360044218Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:40.360044218Z,Round 53,2024-01-25T05:06:40.360044218Z,true,2024-01-25T05:12:42.939823015Z,2,2024-01-25T05:06:43.302188934Z,,2024-01-25T05:06:40.360044218Z,57,2024-01-25T05:06:40.360044218Z,true,2024-01-25T05:12:28.2532124Z,NA,2024-01-25T05:06:40.360044218Z,ballerina-throw-hat-swimmer,2024-01-25T05:06:40.360044218Z,"[""ballerina-throw-hat-swimmer"",""ballerina-throw-banana-sailor"",""ballerina-throw-book-boxer"",""ballerina-throw-cake-soldier""]",2024-01-25T05:06:40.360044218Z,"[""ballerina-throw-banana-sailor"",""ballerina-throw-hat-swimmer"",""ballerina-throw-book-boxer"",""ballerina-throw-cake-soldier""]",2024-01-25T05:06:40.360044218Z,ballerina-throw-hat-swimmer,2024-01-25T05:12:39.729344291Z,throw,2024-01-25T05:06:40.360044218Z,"[""ballerina-throw-cake-soldier"",""ballerina-throw-hat-swimmer"",""ballerina-throw-book-boxer"",""ballerina-throw-banana-sailor""]",2024-01-25T05:06:40.360044218Z
01HMZG6P47XB8HTT5G182CYYFD,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:40.3920424Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:40.3920424Z,Round 54,2024-01-25T05:06:40.3920424Z,true,2024-01-25T05:12:54.398946068Z,2,2024-01-25T05:06:44.070520193Z,,2024-01-25T05:06:40.3920424Z,58,2024-01-25T05:06:40.3920424Z,true,2024-01-25T05:12:42.971415967Z,NA,2024-01-25T05:06:40.3920424Z,waitress-catch-doctor,2024-01-25T05:06:40.3920424Z,"[""waitress-catch-doctor"",""ballerina-bump (into)-cake"",""cowboy-carry-swimmer"",""artist-wash-jug""]",2024-01-25T05:06:40.3920424Z,"[""ballerina-bump (into)-cake"",""artist-wash-jug"",""waitress-catch-doctor"",""cowboy-carry-swimmer""]",2024-01-25T05:06:40.3920424Z,waitress-catch-doctor,2024-01-25T05:12:52.473129916Z,catch,2024-01-25T05:06:40.3920424Z,"[""waitress-catch-doctor"",""artist-wash-jug"",""ballerina-bump (into)-cake"",""cowboy-carry-swimmer""]",2024-01-25T05:06:40.3920424Z
01HMZG6P5AD1YSEPTA7C0J9Q2Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:40.426061804Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:40.426061804Z,Round 55,2024-01-25T05:06:40.426061804Z,true,2024-01-25T05:13:14.895779579Z,2,2024-01-25T05:06:44.130429679Z,,2024-01-25T05:06:40.426061804Z,59,2024-01-25T05:06:40.426061804Z,true,2024-01-25T05:12:54.41296279Z,NA,2024-01-25T05:06:40.426061804Z,cowboy-offer-banana-monk,2024-01-25T05:06:40.426061804Z,"[""cowboy-offer-banana-monk"",""cowboy-offer-banana-sailor"",""cowboy-offer-banana-boxer"",""cowboy-offer-banana-soldier""]",2024-01-25T05:06:40.426061804Z,"[""cowboy-offer-banana-monk"",""cowboy-offer-banana-soldier"",""cowboy-offer-banana-boxer"",""cowboy-offer-banana-sailor""]",2024-01-25T05:06:40.426061804Z,cowboy-offer-banana-monk,2024-01-25T05:13:12.944867771Z,offer,2024-01-25T05:06:40.426061804Z,"[""cowboy-offer-banana-monk"",""cowboy-offer-banana-sailor"",""cowboy-offer-banana-boxer"",""cowboy-offer-banana-soldier""]",2024-01-25T05:06:40.426061804Z
01HMZG6P5XYEQ5BKW9PKM2PFRD,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:40.44591955Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:40.44591955Z,Round 57,2024-01-25T05:06:40.44591955Z,true,2024-01-25T05:13:44.445183365Z,2,2024-01-25T05:06:44.231007387Z,,2024-01-25T05:06:40.44591955Z,61,2024-01-25T05:06:40.44591955Z,true,2024-01-25T05:13:27.586683021Z,NA,2024-01-25T05:06:40.44591955Z,chef-burn-hat,2024-01-25T05:06:40.44591955Z,"[""chef-burn-hat"",""artist-sniff-apple"",""pirate-wink-sailor"",""pirate-smile-clown""]",2024-01-25T05:06:40.44591955Z,"[""pirate-smile-clown"",""artist-sniff-apple"",""pirate-wink-sailor"",""chef-burn-hat""]",2024-01-25T05:06:40.44591955Z,chef-burn-hat,2024-01-25T05:13:42.030658445Z,burn,2024-01-25T05:06:40.44591955Z,"[""artist-sniff-apple"",""pirate-smile-clown"",""chef-burn-hat"",""pirate-wink-sailor""]",2024-01-25T05:06:40.44591955Z
01HMZG6P6AGANXT0MNW8P5RC2M,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:40.458283126Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:40.458283126Z,Round 56,2024-01-25T05:06:40.458283126Z,true,2024-01-25T05:13:27.552417277Z,2,2024-01-25T05:06:44.231007387Z,,2024-01-25T05:06:40.458283126Z,60,2024-01-25T05:06:40.458283126Z,true,2024-01-25T05:13:14.94318493Z,NA,2024-01-25T05:06:40.458283126Z,artist-examine-palette,2024-01-25T05:06:40.458283126Z,"[""artist-examine-palette"",""pirate-slap-sailor"",""monk-chase-ballerina"",""pirate-bounce-ball""]",2024-01-25T05:06:40.458283126Z,"[""pirate-bounce-ball"",""artist-examine-palette"",""monk-chase-ballerina"",""pirate-slap-sailor""]",2024-01-25T05:06:40.458283126Z,artist-examine-palette,2024-01-25T05:13:25.079415955Z,examine,2024-01-25T05:06:40.458283126Z,"[""artist-examine-palette"",""pirate-bounce-ball"",""pirate-slap-sailor"",""monk-chase-ballerina""]",2024-01-25T05:06:40.458283126Z
01HMZG6P6TGBM0WMQKKX8T472N,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:40.474455573Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:40.474455573Z,Round 58,2024-01-25T05:06:40.474455573Z,true,2024-01-25T05:14:16.508933449Z,2,2024-01-25T05:06:44.242028253Z,,2024-01-25T05:06:40.474455573Z,62,2024-01-25T05:06:40.474455573Z,true,2024-01-25T05:13:44.487923437Z,NA,2024-01-25T05:06:40.474455573Z,ballerina-wash-gun,2024-01-25T05:06:40.474455573Z,"[""ballerina-wash-gun"",""waitress-open-book"",""cowboy-poke-monk"",""ballerina-trip-boxer""]",2024-01-25T05:06:40.474455573Z,"[""cowboy-poke-monk"",""waitress-open-book"",""ballerina-trip-boxer"",""ballerina-wash-gun""]",2024-01-25T05:06:40.474455573Z,ballerina-wash-gun,2024-01-25T05:14:12.946906982Z,wash,2024-01-25T05:06:40.474455573Z,"[""ballerina-wash-gun"",""cowboy-poke-monk"",""waitress-open-book"",""ballerina-trip-boxer""]",2024-01-25T05:06:40.474455573Z
01HMZG6P7492WE14WJESMVZWH1,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:40.484230785Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:40.484230785Z,Round 59,2024-01-25T05:06:40.484230785Z,true,2024-01-25T05:14:43.226051143Z,2,2024-01-25T05:06:44.231007387Z,,2024-01-25T05:06:40.484230785Z,63,2024-01-25T05:06:40.484230785Z,true,2024-01-25T05:14:16.522821389Z,NA,2024-01-25T05:06:40.484230785Z,chef-sell-cake-sailor,2024-01-25T05:06:40.484230785Z,"[""chef-sell-cake-sailor"",""chef-sell-book-clown"",""chef-sell-cup-doctor"",""chef-sell-hat-ballerina""]",2024-01-25T05:06:40.484230785Z,"[""chef-sell-cup-doctor"",""chef-sell-hat-ballerina"",""chef-sell-cake-sailor"",""chef-sell-book-clown""]",2024-01-25T05:06:40.484230785Z,chef-sell-cake-sailor,2024-01-25T05:14:40.955035026Z,sell,2024-01-25T05:06:40.484230785Z,"[""chef-sell-cake-sailor"",""chef-sell-book-clown"",""chef-sell-cup-doctor"",""chef-sell-hat-ballerina""]",2024-01-25T05:06:40.484230785Z
01HMZG6P7WYXRWD582FZQA1MGF,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:40.508660863Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:40.508660863Z,Round 60,2024-01-25T05:06:40.508660863Z,true,2024-01-25T05:14:53.148018372Z,2,2024-01-25T05:06:44.181479301Z,,2024-01-25T05:06:40.508660863Z,64,2024-01-25T05:06:40.508660863Z,true,2024-01-25T05:14:43.269028664Z,NA,2024-01-25T05:06:40.508660863Z,pirate-smile-monk,2024-01-25T05:06:40.508660863Z,"[""pirate-smile-monk"",""artist-examine-apple"",""pirate-wink-doctor"",""ballerina-attack-monk""]",2024-01-25T05:06:40.508660863Z,"[""pirate-smile-monk"",""pirate-wink-doctor"",""ballerina-attack-monk"",""artist-examine-apple""]",2024-01-25T05:06:40.508660863Z,pirate-smile-monk,2024-01-25T05:14:51.616552526Z,smile,2024-01-25T05:06:40.508660863Z,"[""pirate-smile-monk"",""pirate-wink-doctor"",""ballerina-attack-monk"",""artist-examine-apple""]",2024-01-25T05:06:40.508660863Z
01HMZG6P8JN7QAF3X6ARS37N6J,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:40.5301217Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:40.5301217Z,Round 61,2024-01-25T05:06:40.5301217Z,true,2024-01-25T05:15:03.736261933Z,2,2024-01-25T05:06:44.181479301Z,,2024-01-25T05:06:40.5301217Z,65,2024-01-25T05:06:40.5301217Z,true,2024-01-25T05:14:53.181778256Z,NA,2024-01-25T05:06:40.5301217Z,chef-laugh (at)-burglar,2024-01-25T05:06:40.5301217Z,"[""chef-laugh (at)-burglar"",""cowboy-drag-jug"",""ballerina-yell-swimmer"",""chef-cut-banana""]",2024-01-25T05:06:40.5301217Z,"[""cowboy-drag-jug"",""ballerina-yell-swimmer"",""chef-laugh (at)-burglar"",""chef-cut-banana""]",2024-01-25T05:06:40.5301217Z,chef-laugh (at)-burglar,2024-01-25T05:15:00.262229588Z,laugh (at),2024-01-25T05:06:40.5301217Z,"[""cowboy-drag-jug"",""chef-cut-banana"",""chef-laugh (at)-burglar"",""ballerina-yell-swimmer""]",2024-01-25T05:06:40.5301217Z
01HMZG6P9FPHBY2E6FC3WG13FC,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:40.559511621Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:40.559511621Z,Round 62,2024-01-25T05:06:40.559511621Z,true,2024-01-25T05:15:25.262726187Z,2,2024-01-25T05:06:44.28888743Z,,2024-01-25T05:06:40.559511621Z,66,2024-01-25T05:06:40.559511621Z,true,2024-01-25T05:15:03.764310324Z,NA,2024-01-25T05:06:40.559511621Z,waitress-show-banana-doctor,2024-01-25T05:06:40.559511621Z,"[""waitress-show-banana-doctor"",""waitress-show-banana-sailor"",""waitress-show-banana-boxer"",""waitress-show-banana-monk""]",2024-01-25T05:06:40.559511621Z,"[""waitress-show-banana-sailor"",""waitress-show-banana-doctor"",""waitress-show-banana-boxer"",""waitress-show-banana-monk""]",2024-01-25T05:06:40.559511621Z,waitress-show-banana-doctor,2024-01-25T05:15:19.744846112Z,show,2024-01-25T05:06:40.559511621Z,"[""waitress-show-banana-sailor"",""waitress-show-banana-boxer"",""waitress-show-banana-doctor"",""waitress-show-banana-monk""]",2024-01-25T05:06:40.559511621Z
01HMZG6PCMXEWQ2H64Q7HDZCAY,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:40.660155258Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:40.660155258Z,Round 64,2024-01-25T05:06:40.660155258Z,true,2024-01-25T05:15:54.556739546Z,2,2024-01-25T05:06:44.28888743Z,,2024-01-25T05:06:40.660155258Z,68,2024-01-25T05:06:40.660155258Z,true,2024-01-25T05:15:34.87982981Z,NA,2024-01-25T05:06:40.660155258Z,chef-cut-cake,2024-01-25T05:06:40.660155258Z,"[""chef-cut-cake"",""artist-wash-ball"",""monk-chase-boxer"",""pirate-drop-cake""]",2024-01-25T05:06:40.660155258Z,"[""artist-wash-ball"",""chef-cut-cake"",""monk-chase-boxer"",""pirate-drop-cake""]",2024-01-25T05:06:40.660155258Z,chef-cut-cake,2024-01-25T05:15:52.033907825Z,cut,2024-01-25T05:06:40.660155258Z,"[""artist-wash-ball"",""chef-cut-cake"",""pirate-drop-cake"",""monk-chase-boxer""]",2024-01-25T05:06:40.660155258Z
01HMZG6PDGYS7WVXWQA3X3CYHE,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:40.688630922Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:40.688630922Z,Round 66,2024-01-25T05:06:40.688630922Z,true,2024-01-25T05:16:50.123227322Z,2,2024-01-25T05:06:44.28888743Z,,2024-01-25T05:06:40.688630922Z,70,2024-01-25T05:06:40.688630922Z,true,2024-01-25T05:16:22.014486285Z,NA,2024-01-25T05:06:40.688630922Z,chef-give-ball-monk,2024-01-25T05:06:40.688630922Z,"[""chef-give-ball-monk"",""chef-give-jug-clown"",""chef-give-ball-doctor"",""chef-give-jug-sailor""]",2024-01-25T05:06:40.688630922Z,"[""chef-give-jug-sailor"",""chef-give-ball-monk"",""chef-give-jug-clown"",""chef-give-ball-doctor""]",2024-01-25T05:06:40.688630922Z,chef-give-ball-monk,2024-01-25T05:16:45.261664881Z,give,2024-01-25T05:06:40.688630922Z,"[""chef-give-jug-clown"",""chef-give-jug-sailor"",""chef-give-ball-monk"",""chef-give-ball-doctor""]",2024-01-25T05:06:40.688630922Z
01HMZG6PDVGWEJZKH3T1VVT742,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:40.699726799Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:40.699726799Z,Round 65,2024-01-25T05:06:40.699726799Z,true,2024-01-25T05:16:21.997174453Z,2,2024-01-25T05:06:44.361922037Z,,2024-01-25T05:06:40.699726799Z,69,2024-01-25T05:06:40.699726799Z,true,2024-01-25T05:15:54.59965107Z,NA,2024-01-25T05:06:40.699726799Z,waitress-run-soldier,2024-01-25T05:06:40.699726799Z,"[""waitress-run-soldier"",""waitress-peel-banana"",""artist-drink-cup"",""waitress-kiss-swimmer""]",2024-01-25T05:06:40.699726799Z,"[""artist-drink-cup"",""waitress-kiss-swimmer"",""waitress-run-soldier"",""waitress-peel-banana""]",2024-01-25T05:06:40.699726799Z,waitress-run-soldier,2024-01-25T05:16:19.365753738Z,run,2024-01-25T05:06:40.699726799Z,"[""waitress-kiss-swimmer"",""waitress-peel-banana"",""waitress-run-soldier"",""artist-drink-cup""]",2024-01-25T05:06:40.699726799Z
01HMZG6PEHWS605C50SV1RDCSX,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:40.721454465Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:40.721454465Z,Round 67,2024-01-25T05:06:40.721454465Z,true,2024-01-25T05:17:05.260893638Z,2,2024-01-25T05:06:44.312902795Z,,2024-01-25T05:06:40.721454465Z,71,2024-01-25T05:06:40.721454465Z,true,2024-01-25T05:16:50.157811714Z,NA,2024-01-25T05:06:40.721454465Z,cowboy-toss-ball-clown,2024-01-25T05:06:40.721454465Z,"[""cowboy-toss-ball-clown"",""cowboy-toss-book-sailor"",""cowboy-toss-ball-monk"",""cowboy-toss-book-soldier""]",2024-01-25T05:06:40.721454465Z,"[""cowboy-toss-book-sailor"",""cowboy-toss-ball-clown"",""cowboy-toss-ball-monk"",""cowboy-toss-book-soldier""]",2024-01-25T05:06:40.721454465Z,cowboy-toss-ball-clown,2024-01-25T05:17:03.450792448Z,toss,2024-01-25T05:06:40.721454465Z,"[""cowboy-toss-ball-monk"",""cowboy-toss-book-soldier"",""cowboy-toss-ball-clown"",""cowboy-toss-book-sailor""]",2024-01-25T05:06:40.721454465Z
01HMZG6PGE28SHQ323SRAK6WJC,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:40.782991665Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:40.782991665Z,Round 17,2024-01-25T05:06:40.782991665Z,true,2024-01-25T05:08:11.595750909Z,1,2024-01-25T05:06:43.102838441Z,,2024-01-25T05:06:40.782991665Z,17,2024-01-25T05:06:40.782991665Z,true,2024-01-25T05:08:09.130442322Z,chef,2024-01-25T05:06:40.782991665Z,,,,,,,,,,,,
01HMZG6PMFHBAS44E1TJP3R33N,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:40.911983612Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:40.911983612Z,Round 34,2024-01-25T05:06:40.911983612Z,true,2024-01-25T05:09:12.399599897Z,1,2024-01-25T05:06:43.314154481Z,,2024-01-25T05:06:40.911983612Z,35,2024-01-25T05:06:40.911983612Z,true,2024-01-25T05:09:10.065814884Z,cowboy,2024-01-25T05:06:40.911983612Z,,,,,,,,,,,,
01HMZG6PPQHQ7X8JZ3HADKB531,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:40.98363201Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:40.98363201Z,Round 9,2024-01-25T05:06:40.98363201Z,true,2024-01-25T05:07:38.591494449Z,1,2024-01-25T05:06:43.584261922Z,,2024-01-25T05:06:40.98363201Z,9,2024-01-25T05:06:40.98363201Z,true,2024-01-25T05:07:37.254594801Z,apple,2024-01-25T05:06:40.98363201Z,,,,,,,,,,,,
01HMZG6PS2J90J421P8F17VW3G,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:41.058549978Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:41.058549978Z,Round 63,2024-01-25T05:06:41.058549978Z,true,2024-01-25T05:15:34.84348277Z,2,2024-01-25T05:06:44.666422963Z,,2024-01-25T05:06:41.058549978Z,67,2024-01-25T05:06:41.058549978Z,true,2024-01-25T05:15:25.293257344Z,NA,2024-01-25T05:06:41.058549978Z,artist-reach (for)-cup,2024-01-25T05:06:41.058549978Z,"[""artist-reach (for)-cup"",""chef-tickle-burglar"",""ballerina-hug-sailor"",""cowboy-take off-hat""]",2024-01-25T05:06:41.058549978Z,"[""cowboy-take off-hat"",""ballerina-hug-sailor"",""chef-tickle-burglar"",""artist-reach (for)-cup""]",2024-01-25T05:06:41.058549978Z,artist-reach (for)-cup,2024-01-25T05:15:32.782934415Z,reach (for),2024-01-25T05:06:41.058549978Z,"[""chef-tickle-burglar"",""artist-reach (for)-cup"",""ballerina-hug-sailor"",""cowboy-take off-hat""]",2024-01-25T05:06:41.058549978Z
